Id,Weekly_Sales
29_34_2013-06-14,11672.621066666663
29_34_2013-06-21,12440.505276388889
29_34_2013-06-28,11669.251115277777
29_34_2013-07-05,11565.337241666666
29_34_2013-07-12,9993.481743253968
29_34_2013-07-19,8484.584519444443
29_34_2013-07-26,7157.69603055555
29_35_2012-11-02,2341.323525
29_35_2012-11-09,2393.8503984126974
29_35_2012-11-16,2468.2849222222217
29_35_2012-11-23,2159.4049388888893
29_35_2012-11-30,2292.3254722222214
29_35_2012-12-07,2472.445912301587
29_35_2012-12-14,2638.121736111112
29_35_2012-12-21,2935.711002777779
29_35_2012-12-28,2063.7882499999996
29_35_2013-01-04,1231.7157805555553
29_35_2013-01-11,1137.9334297619048
29_35_2013-01-18,961.6117547619046
29_35_2013-01-25,1170.9054777777778
29_35_2013-02-01,1567.3560750000008
29_35_2013-02-08,1905.1755722222217
29_35_2013-02-15,1873.5804166666665
29_35_2013-02-22,1896.102633333333
29_35_2013-03-01,2090.723336111111
29_35_2013-03-08,2150.2385750000003
29_35_2013-03-15,2445.8280555555557
29_35_2013-03-22,3213.4733583333345
29_35_2013-03-29,2741.416911111112
29_35_2013-04-05,2720.8536194444446
29_35_2013-04-12,2677.3388555555566
29_35_2013-04-19,3125.924951984128
29_35_2013-04-26,2916.7944611111106
29_35_2013-05-03,3127.236544444445
29_35_2013-05-10,2901.507188095239
29_35_2013-05-17,2762.74687420635
29_35_2013-05-24,3456.691070238096
29_35_2013-05-31,3007.376859126985
29_35_2013-06-07,3200.5568833333323
29_35_2013-06-14,2887.760472222223
29_35_2013-06-21,3298.4612480158744
29_35_2013-06-28,2740.5725083333327
29_35_2013-07-05,2261.371675
29_35_2013-07-12,2184.8719722222218
29_35_2013-07-19,2182.4875777777775
29_35_2013-07-26,1749.4622333333339
29_36_2012-11-02,1752.9037027777779
29_36_2012-11-09,1862.7978527777773
29_36_2012-11-16,1635.8889027777775
29_36_2012-11-23,1520.5585361111116
29_36_2012-11-30,1552.7584527777778
29_36_2012-12-07,1819.1343666666664
29_36_2012-12-14,1921.5833210317464
29_36_2012-12-21,2007.5528765873019
29_36_2012-12-28,1884.6036249999997
29_36_2013-01-04,770.4905166666667
29_36_2013-01-11,847.1051809523809
29_36_2013-01-18,823.4679615079367
29_36_2013-01-25,861.5340361111113
29_36_2013-02-01,1143.8385305555557
29_36_2013-02-08,1135.7803186507938
29_36_2013-02-15,1063.2147853174602
29_36_2013-02-22,959.86195
29_36_2013-03-01,1219.0148277777778
29_36_2013-03-08,925.3090833333332
29_36_2013-03-15,1064.5753750000001
29_36_2013-03-22,1141.512783333333
29_36_2013-03-29,832.2668055555555
29_36_2013-04-05,655.5081111111111
29_36_2013-04-12,789.8744722222223
29_36_2013-04-19,810.0774444444445
29_36_2013-04-26,763.8636944444444
29_36_2013-05-03,710.303361111111
29_36_2013-05-10,1011.2659166666666
29_36_2013-05-17,1320.0797023809525
29_36_2013-05-24,1851.1603611111111
29_36_2013-05-31,1876.1473333333336
29_36_2013-06-07,1435.278611111111
29_36_2013-06-14,1399.665611111111
29_36_2013-06-21,1609.7656111111112
29_36_2013-06-28,1673.8632222222222
29_36_2013-07-05,1235.6423611111109
29_36_2013-07-12,768.0376499999999
29_36_2013-07-19,184.37310277777786
29_36_2013-07-26,316.96003888888896
29_38_2012-11-02,42861.05366666667
29_38_2012-11-09,41408.06255277779
29_38_2012-11-16,44717.42686071429
29_38_2012-11-23,43146.445866666654
29_38_2012-11-30,42070.88510555555
29_38_2012-12-07,40853.348928174615
29_38_2012-12-14,45113.685483333335
29_38_2012-12-21,44153.741602777765
29_38_2012-12-28,42599.96580555557
29_38_2013-01-04,48690.02791388887
29_38_2013-01-11,50445.895608333325
29_38_2013-01-18,46149.50564166669
29_38_2013-01-25,38450.41354722223
29_38_2013-02-01,43366.82724722223
29_38_2013-02-08,45144.16308888888
29_38_2013-02-15,47409.429991666664
29_38_2013-02-22,44440.85021527777
29_38_2013-03-01,46166.08428611111
29_38_2013-03-08,45360.723161111106
29_38_2013-03-15,45288.041011111105
29_38_2013-03-22,43155.301784722215
29_38_2013-03-29,41280.748159523806
29_38_2013-04-05,47213.281430555544
29_38_2013-04-12,46946.4401111111
29_38_2013-04-19,44511.71561666666
29_38_2013-04-26,41541.41925555556
29_38_2013-05-03,46750.69906388889
29_38_2013-05-10,43259.68691666666
29_38_2013-05-17,43566.24950277779
29_38_2013-05-24,42248.32679861112
29_38_2013-05-31,42218.9440095238
29_38_2013-06-07,43699.39073611112
29_38_2013-06-14,45660.89676666667
29_38_2013-06-21,43379.63658611112
29_38_2013-06-28,42804.01154880951
29_38_2013-07-05,43682.18968968255
29_38_2013-07-12,44989.33868888887
29_38_2013-07-19,45643.35939722222
29_38_2013-07-26,41668.32748055554
29_40_2012-11-02,31189.397359523828
29_40_2012-11-09,31401.152137301608
29_40_2012-11-16,29277.426547222232
29_40_2012-11-23,30587.977511904766
29_40_2012-11-30,30396.796920238103
29_40_2012-12-07,31225.60388730161
29_40_2012-12-14,29806.89017777779
29_40_2012-12-21,30829.70570079366
29_40_2012-12-28,30392.545250793664
29_40_2013-01-04,29764.55949523808
29_40_2013-01-11,29885.15468134919
29_40_2013-01-18,28460.920861111103
29_40_2013-01-25,27571.544541666655
29_40_2013-02-01,28984.15570555556
29_40_2013-02-08,30650.704684259257
29_40_2013-02-15,29964.881583333346
29_40_2013-02-22,30200.34677777778
29_40_2013-03-01,30305.855628968267
29_40_2013-03-08,30888.594178306877
29_40_2013-03-15,30373.1017638889
29_40_2013-03-22,30579.732513888895
29_40_2013-03-29,30236.70342222223
29_40_2013-04-05,30720.111351587297
29_40_2013-04-12,30886.47010634921
29_40_2013-04-19,29852.291152777783
29_40_2013-04-26,29707.262213888887
29_40_2013-05-03,30866.488079365077
29_40_2013-05-10,31055.100355952385
29_40_2013-05-17,28238.922666666673
29_40_2013-05-24,29964.26186111111
29_40_2013-05-31,30394.755213888882
29_40_2013-06-07,31484.9638511905
29_40_2013-06-14,29298.04380277778
29_40_2013-06-21,29726.273791666663
29_40_2013-06-28,29804.18810555556
29_40_2013-07-05,31273.193906746044
29_40_2013-07-12,31227.137700000003
29_40_2013-07-19,29254.901597222222
29_40_2013-07-26,29903.576061111118
29_41_2012-11-02,311.3485972222222
29_41_2012-11-09,348.83386111111116
29_41_2012-11-16,411.47855
29_41_2012-11-23,775.5649611111108
29_41_2012-11-30,838.4474277777778
29_41_2012-12-07,1022.1352694444445
29_41_2012-12-14,1352.3986305555559
29_41_2012-12-21,2429.0493277777778
29_41_2012-12-28,1258.116188888889
29_41_2013-01-04,352.27352222222214
29_41_2013-01-11,376.2932444444444
29_41_2013-01-18,564.5219055555556
29_41_2013-01-25,498.55711388888903
29_41_2013-02-01,449.4333222222223
29_41_2013-02-08,871.6340731481482
29_41_2013-02-15,942.4125648148148
29_41_2013-02-22,602.442273148148
29_41_2013-03-01,498.3568088624339
29_41_2013-03-08,652.2718134920635
29_41_2013-03-15,761.7190357142857
29_41_2013-03-22,891.8317440476189
29_41_2013-03-29,1053.491007936508
29_41_2013-04-05,1149.6776
29_41_2013-04-12,1039.567361111111
29_41_2013-04-19,1150.6113888888892
29_41_2013-04-26,1083.941888888889
29_41_2013-05-03,1156.7212888888887
29_41_2013-05-10,1085.7494416666664
29_41_2013-05-17,1154.0576333333338
29_41_2013-05-24,1177.3845694444442
29_41_2013-05-31,1439.6518194444438
29_41_2013-06-07,1482.9515380952378
29_41_2013-06-14,1648.6969408730163
29_41_2013-06-21,1827.87146031746
29_41_2013-06-28,1424.4794388888886
29_41_2013-07-05,1430.1905861111113
29_41_2013-07-12,1003.9530027777779
29_41_2013-07-19,749.6337726190476
29_41_2013-07-26,638.6727095238097
29_42_2012-11-02,3881.9397805555554
29_42_2012-11-09,3803.2165900673153
29_42_2012-11-16,3797.9405107022344
29_42_2012-11-23,4201.748894371344
29_42_2012-11-30,3977.065343440331
29_42_2012-12-07,3910.887241529306
29_42_2012-12-14,3520.7103059523793
29_42_2012-12-21,3510.598930555556
29_42_2012-12-28,3431.126358333335
29_42_2013-01-04,2941.4122499999994
29_42_2013-01-11,2929.4187638888884
29_42_2013-01-18,3211.996855952381
29_42_2013-01-25,3084.518853174604
29_42_2013-02-01,3691.761663888889
29_42_2013-02-08,3606.2566174603176
29_42_2013-02-15,3701.8308305555556
29_42_2013-02-22,3565.784084523809
29_42_2013-03-01,3583.0441694444457
29_42_2013-03-08,3711.522820760236
29_42_2013-03-15,4192.939625389863
29_42_2013-03-22,4311.481381871346
29_42_2013-03-29,3993.3484805059534
29_42_2013-04-05,4228.595129166667
29_42_2013-04-12,4033.664728412781
29_42_2013-04-19,4163.356359290005
29_42_2013-04-26,3858.1970959061673
29_42_2013-05-03,3976.424580555556
29_42_2013-05-10,3960.586259726974
29_42_2013-05-17,3763.0832587531245
29_42_2013-05-24,3935.0314589292298
29_42_2013-05-31,3719.177949220938
29_42_2013-06-07,4132.170093334696
29_42_2013-06-14,4009.967032860268
29_42_2013-06-21,4190.586538565821
29_42_2013-06-28,4320.763056298469
29_42_2013-07-05,4408.468287500001
29_42_2013-07-12,4368.558974751011
29_42_2013-07-19,4026.806154447772
29_42_2013-07-26,3929.421813971581
29_44_2012-11-02,1911.2610099206345
29_44_2012-11-09,1819.4912111111119
29_44_2012-11-16,1818.9331349206354
29_44_2012-11-23,3043.584773809525
29_44_2012-11-30,2336.7152166666665
29_44_2012-12-07,3232.6591765873036
29_44_2012-12-14,3886.583476587302
29_44_2012-12-21,4307.732254365078
29_44_2012-12-28,2774.120205555555
29_44_2013-01-04,1308.6540833333331
29_44_2013-01-11,1313.4831611111108
29_44_2013-01-18,1383.7511777777784
29_44_2013-01-25,1275.8433194444438
29_44_2013-02-01,1570.346022727272
29_44_2013-02-08,2016.5891448777584
29_44_2013-02-15,2079.400508195459
29_44_2013-02-22,2040.0777472984867
29_44_2013-03-01,1691.4413292087543
29_44_2013-03-08,1921.4284938856956
29_44_2013-03-15,1948.5806245975764
29_44_2013-03-22,1940.027082351396
29_44_2013-03-29,1687.1760103174602
29_44_2013-04-05,1907.4364411740548
29_44_2013-04-12,1929.5166853435358
29_44_2013-04-19,1863.4100357127325
29_44_2013-04-26,1899.0766071674423
29_44_2013-05-03,1784.0474876133117
29_44_2013-05-10,2031.8351198012072
29_44_2013-05-17,1948.8740124323092
29_44_2013-05-24,1867.5460329731186
29_44_2013-05-31,1606.1911648496239
29_44_2013-06-07,2092.5664813492062
29_44_2013-06-14,2139.8823371958983
29_44_2013-06-21,1960.0876454166207
29_44_2013-06-28,1873.4665457468457
29_44_2013-07-05,1807.0675550680796
29_44_2013-07-12,1806.8598343326307
29_44_2013-07-19,1765.6025136324974
29_44_2013-07-26,1837.1886559732666
29_46_2012-11-02,10573.098336111108
29_46_2012-11-09,10945.679045634919
29_46_2012-11-16,10629.192220634919
29_46_2012-11-23,10664.16822222222
29_46_2012-11-30,12421.773008333335
29_46_2012-12-07,15037.803783333331
29_46_2012-12-14,17365.02866388889
29_46_2012-12-21,25999.944833333324
29_46_2012-12-28,17020.991138888898
29_46_2013-01-04,10549.04530555555
29_46_2013-01-11,10594.547638888886
29_46_2013-01-18,10630.909152777776
29_46_2013-01-25,10292.23000277778
29_46_2013-02-01,12302.772472222226
29_46_2013-02-08,13046.109669444451
29_46_2013-02-15,12743.929571031751
29_46_2013-02-22,12451.177990873013
29_46_2013-03-01,12327.605208333332
29_46_2013-03-08,12948.346722222223
29_46_2013-03-15,12539.134586111113
29_46_2013-03-22,12385.949101984123
29_46_2013-03-29,12149.84433333333
29_46_2013-04-05,12824.612511111121
29_46_2013-04-12,12761.214299999998
29_46_2013-04-19,12922.381432539676
29_46_2013-04-26,12486.776517460314
29_46_2013-05-03,12588.482395238098
29_46_2013-05-10,12871.483525793652
29_46_2013-05-17,13073.602569444443
29_46_2013-05-24,13649.817659920638
29_46_2013-05-31,13797.433054365081
29_46_2013-06-07,13763.048296428573
29_46_2013-06-14,13499.884021031745
29_46_2013-06-21,13614.861419444447
29_46_2013-06-28,13751.298083333346
29_46_2013-07-05,13416.969536111117
29_46_2013-07-12,13298.810758333331
29_46_2013-07-19,12491.712227777776
29_46_2013-07-26,12591.300799999999
29_47_2012-12-21,-129.82944444444445
29_48_2013-01-04,600.0323611111112
29_49_2012-11-09,-39.102505555555545
29_49_2012-11-16,-32.86154722222223
29_49_2012-11-30,-4.5433999999999894
29_49_2012-12-07,-37.62317222222222
29_49_2012-12-21,-16.321636111111125
29_49_2013-01-04,69.19719999999998
29_49_2013-01-11,69.62937499999995
29_49_2013-01-18,66.93525833333328
29_49_2013-01-25,45.38029999999999
29_49_2013-02-01,50.60369166666668
29_49_2013-02-08,38.96945238095239
29_49_2013-02-15,43.580113888888896
29_49_2013-02-22,42.71383333333335
29_49_2013-03-01,41.40806666666668
29_49_2013-03-08,35.36771071428573
29_49_2013-03-29,54.158476984127
29_49_2013-04-05,32.606602380952395
29_49_2013-04-12,41.88781388888889
29_49_2013-04-19,35.99740277777777
29_49_2013-04-26,28.646175000000007
29_49_2013-05-03,35.25465238095238
29_49_2013-05-10,36.71824444444444
29_49_2013-05-17,12.349390873015881
29_49_2013-05-24,22.892665873015872
29_49_2013-06-07,27.986266666666676
29_49_2013-06-14,12.389397222222225
29_49_2013-06-21,13.04450833333334
29_49_2013-06-28,10.754788888888891
29_49_2013-07-05,-15.476877777777776
29_49_2013-07-12,-15.985066666666665
29_49_2013-07-19,-20.459483333333324
29_49_2013-07-26,-26.2446138888889
29_52_2012-11-02,916.3209083333334
29_52_2012-11-09,906.4338666666669
29_52_2012-11-16,959.5847472222223
29_52_2012-11-23,1163.1418305555555
29_52_2012-11-30,961.4242277777778
29_52_2012-12-07,938.9489500000001
29_52_2012-12-14,948.8100250000001
29_52_2012-12-21,935.4970277777778
29_52_2012-12-28,1046.5987000000002
29_52_2013-01-04,776.8531809523813
29_52_2013-01-11,900.777130952381
29_52_2013-01-18,866.8075194444447
29_52_2013-01-25,729.6437194444445
29_52_2013-02-01,750.1219527777781
29_52_2013-02-08,951.1431555555557
29_52_2013-02-15,911.5033083333336
29_52_2013-02-22,947.4903138888892
29_52_2013-03-01,1118.8215194444447
29_52_2013-03-08,1278.6412837301586
29_52_2013-03-15,1097.1096694444448
29_52_2013-03-22,1089.347441666667
29_52_2013-03-29,836.6027277777778
29_52_2013-04-05,943.3113948412698
29_52_2013-04-12,880.9890222222226
29_52_2013-04-19,970.5725305555559
29_52_2013-04-26,990.51835
29_52_2013-05-03,897.5699
29_52_2013-05-10,963.7011055555556
29_52_2013-05-17,876.6741833333336
29_52_2013-05-24,964.9663277777779
29_52_2013-05-31,883.0417527777778
29_52_2013-06-07,916.4954388888891
29_52_2013-06-14,851.5950805555555
29_52_2013-06-21,805.8088333333332
29_52_2013-06-28,838.6714527777782
29_52_2013-07-05,725.1849777777778
29_52_2013-07-12,697.9984222222223
29_52_2013-07-19,622.0671777777776
29_52_2013-07-26,752.4360333333333
29_54_2012-11-09,6.044626984126983
29_54_2012-11-23,19.938973015873014
29_54_2012-12-14,36.06499444444446
29_54_2012-12-21,39.739511111111135
29_54_2013-01-25,13.596533333333335
29_54_2013-02-22,21.357358333333334
29_54_2013-04-26,27.252516666666676
29_54_2013-05-17,12.410528888888887
29_54_2013-05-24,15.807612222222224
29_54_2013-06-14,5.177262222222222
29_54_2013-06-21,15.419693968253968
29_54_2013-06-28,4.4285861111111124
29_54_2013-07-12,7.753669841269841
29_54_2013-07-26,18.604840211640216
29_55_2012-11-02,3185.8871055555555
29_55_2012-11-09,17689.065636111114
29_55_2012-11-16,9540.353430555559
29_55_2012-11-23,25233.373099999986
29_55_2012-11-30,18552.074358333328
29_55_2012-12-07,11561.85008571428
29_55_2012-12-14,14792.346655555555
29_55_2012-12-21,19402.523483333327
29_55_2012-12-28,18964.379808333335
29_55_2013-01-04,4682.544244444443
29_55_2013-01-11,4495.852841666666
29_55_2013-01-18,4452.6493373015865
29_55_2013-01-25,4097.634388888889
29_55_2013-02-01,5084.550375
29_55_2013-02-08,5487.177758333333
29_55_2013-02-15,5394.781781746031
29_55_2013-02-22,5066.981444444444
29_55_2013-03-01,5331.011444047619
29_55_2013-03-08,5223.7176746031755
29_55_2013-03-15,4502.9834678571415
29_55_2013-03-22,4124.311077777778
29_55_2013-03-29,4006.0391481481483
29_55_2013-04-05,5106.564366666669
29_55_2013-04-12,4266.215495238098
29_55_2013-04-19,4288.218222222223
29_55_2013-04-26,3402.841422222221
29_55_2013-05-03,2918.5043388888894
29_55_2013-05-10,3175.948444444446
29_55_2013-05-17,3393.836702777781
29_55_2013-05-24,3379.736524603175
29_55_2013-05-31,3342.4981611111098
29_55_2013-06-07,2994.360714285714
29_55_2013-06-14,3303.200990079365
29_55_2013-06-21,3623.2343761904763
29_55_2013-06-28,3118.420733333333
29_55_2013-07-05,2995.3661749999987
29_55_2013-07-12,2993.146210714285
29_55_2013-07-19,2902.730144047619
29_55_2013-07-26,3036.2956833333324
29_56_2012-11-02,865.654263888889
29_56_2012-11-09,828.05255245098
29_56_2012-11-16,699.3734930555552
29_56_2012-11-23,1067.2764138888888
29_56_2012-11-30,587.2933472222223
29_56_2012-12-07,1704.1417833333333
29_56_2012-12-14,1438.6284472222226
29_56_2012-12-21,393.08096944444435
29_56_2012-12-28,176.78826388888885
29_56_2013-01-04,176.59490753968254
29_56_2013-01-11,81.63622500000002
29_56_2013-01-18,62.50836230158731
29_56_2013-01-25,59.110434523809516
29_56_2013-02-01,158.43814166666667
29_56_2013-02-08,512.6100924603173
29_56_2013-02-15,894.1826043650793
29_56_2013-02-22,631.3139269841267
29_56_2013-03-01,659.2255527777777
29_56_2013-03-08,1428.2677000000003
29_56_2013-03-15,1805.1162194444446
29_56_2013-03-22,2053.621833333333
29_56_2013-03-29,4064.568305555557
29_56_2013-04-05,5716.84550436508
29_56_2013-04-12,5574.108768253969
29_56_2013-04-19,8218.774236111109
29_56_2013-04-26,7451.925854166665
29_56_2013-05-03,9210.320025992063
29_56_2013-05-10,15110.231115484521
29_56_2013-05-17,12941.621513943004
29_56_2013-05-24,12269.252494246031
29_56_2013-05-31,13210.634768055557
29_56_2013-06-07,7409.145378869047
29_56_2013-06-14,5779.570333333332
29_56_2013-06-21,5553.92802222222
29_56_2013-06-28,4857.408808333334
29_56_2013-07-05,2856.500905555557
29_56_2013-07-12,2373.912537301587
29_56_2013-07-19,1720.499265079365
29_56_2013-07-26,1233.5077062950938
29_58_2012-11-16,506.53888888888895
29_58_2012-11-23,394.5319444444445
29_58_2013-01-04,548.5180555555556
29_58_2013-01-11,669.4319444444445
29_58_2013-01-18,736.8031746031749
29_58_2013-01-25,467.6
29_58_2013-02-01,527.3416666666667
29_58_2013-05-03,959.9086805555556
29_58_2013-05-10,1431.1194444444443
29_58_2013-05-31,687.602777777778
29_58_2013-06-07,1765.5447916666665
29_58_2013-06-14,1241.6411666666672
29_58_2013-06-21,821.7763888888887
29_58_2013-07-05,569.8451388888888
29_58_2013-07-19,858.7534722222222
29_59_2012-11-02,175.18567025836367
29_59_2012-11-09,165.2176660784695
29_59_2012-11-16,161.40603761896594
29_59_2012-11-23,363.03575873015876
29_59_2012-11-30,973.4164523809523
29_59_2012-12-07,1194.1165527777778
29_59_2012-12-14,1498.9678611111112
29_59_2012-12-21,2496.0248095238103
29_59_2012-12-28,1546.5459023809524
29_59_2013-01-04,210.67918501683496
29_59_2013-01-11,192.91237461105302
29_59_2013-01-18,175.95862831475677
29_59_2013-01-25,132.93844144606993
29_59_2013-02-01,181.10553849994193
29_59_2013-02-08,233.1041538359788
29_59_2013-02-15,197.34026640999488
29_59_2013-02-22,150.4432156524191
29_59_2013-03-01,184.86471349994196
29_59_2013-03-08,187.27100238883082
29_59_2013-03-15,194.19952103962444
29_59_2013-03-22,152.62177041432386
29_59_2013-03-29,172.47783324501174
29_59_2013-04-05,176.3279980237515
29_59_2013-04-12,180.49318830152922
29_59_2013-04-19,172.27636679430776
29_59_2013-04-26,176.4737038799324
29_59_2013-05-03,156.5615989399399
29_59_2013-05-10,141.03375103370666
29_59_2013-05-17,151.36614973639288
29_59_2013-05-24,154.322066571845
29_59_2013-05-31,163.21050494414595
29_59_2013-06-07,132.4296571845003
29_59_2013-06-14,141.2486121804303
29_59_2013-06-21,110.82424347552409
29_59_2013-06-28,161.5329898953059
29_59_2013-07-05,140.45772374941689
29_59_2013-07-12,108.91967549119362
29_59_2013-07-19,117.93647445843007
29_59_2013-07-26,163.61177104609948
29_60_2012-11-02,248.3524314026772
29_60_2012-11-09,266.81974357198936
29_60_2012-11-16,289.5293588613507
29_60_2012-11-23,323.18310837554884
29_60_2012-11-30,514.2351357142857
29_60_2012-12-07,1042.239833333333
29_60_2012-12-14,982.5866111111105
29_60_2012-12-21,1045.5754999999997
29_60_2012-12-28,258.468
29_60_2013-01-04,301.9724204545455
29_60_2013-01-11,283.51348286435797
